transaction_id,policy,action,actual_state,posterior,evidence_collected
9951,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9952,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9953,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9954,BASELINE,BLOCK,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9955,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9956,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9957,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9958,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9959,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9960,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9961,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9962,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9963,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9964,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9965,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9966,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9967,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9968,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
